20220401 000000;1.106520;1.106560;1.106360;1.106510;0
20220401 000100;1.106520;1.106550;1.106510;1.106550;0
20220401 000200;1.106560;1.106670;1.106560;1.106570;0
20220401 000300;1.106580;1.106690;1.106570;1.106670;0
20220401 000400;1.106650;1.106690;1.106630;1.106670;0
20220401 000500;1.106650;1.106680;1.106610;1.106650;0
20220401 000600;1.106650;1.106670;1.106650;1.106650;0
20220401 000700;1.106650;1.106670;1.106620;1.106640;0
20220401 000800;1.106640;1.106650;1.106540;1.106540;0
20220401 000900;1.106540;1.106600;1.106540;1.106580;0
20220401 001000;1.106580;1.106710;1.106580;1.106700;0
20220401 001100;1.106710;1.106820;1.106710;1.106730;0
20220401 001200;1.106730;1.106730;1.106670;1.106680;0
20220401 001300;1.106680;1.106720;1.106630;1.106720;0
20220401 001400;1.106720;1.106720;1.106630;1.106690;0
20220401 001500;1.106690;1.106720;1.106620;1.106650;0
20220401 001600;1.106660;1.106710;1.106640;1.106690;0
20220401 001700;1.106680;1.106690;1.106570;1.106600;0
20220401 001800;1.106610;1.106700;1.106570;1.106640;0
20220401 001900;1.106640;1.106710;1.106620;1.106650;0
20220401 002000;1.106650;1.106650;1.106460;1.106500;0
20220401 002100;1.106490;1.106510;1.106430;1.106510;0
20220401 002200;1.106500;1.106520;1.106440;1.106460;0
20220401 002300;1.106450;1.106500;1.106430;1.106500;0
20220401 002400;1.106490;1.106500;1.106390;1.106390;0
20220401 002500;1.106380;1.106440;1.106320;1.106420;0
20220401 002600;1.106420;1.106440;1.106410;1.106440;0
20220401 002700;1.106450;1.106450;1.106370;1.106370;0
20220401 002800;1.106380;1.106410;1.106370;1.106380;0
20220401 002900;1.106400;1.106460;1.106380;1.106380;0
20220401 003000;1.106380;1.106450;1.106380;1.106450;0
20220401 003100;1.106460;1.106460;1.106380;1.106400;0
20220401 003200;1.106400;1.106410;1.106390;1.106400;0
20220401 003300;1.106400;1.106400;1.106290;1.106320;0
